Id,SeriousDlqin2yrs
18682,0
31652,0
145614,0
87980,0
135737,0
91908,0
128458,0
37938,0
122576,0
62592,0
19940,0
118211,0
16951,0
145681,0
104763,0
69225,0
74195,0
102954,0
35707,0
135848,0
6083,0
124627,0
25265,0
116959,0
124185,0
113724,0
14550,0
32445,0
128035,0
12610,0
89902,0
148191,0
80590,0
68449,0
98752,0
423,0
146051,0
135213,0
100981,0
25370,0
7318,0
118468,0
141872,0
22115,0
41243,0
59915,0
60261,0
322,0
80609,0
39013,0
10756,0
18793,0
61070,0
28167,0
42458,0
37860,0
73258,0
97180,0
79819,0
136037,0
88973,0
897,0
20115,0
53091,0
84071,0
36871,0
95815,0
5619,0
139798,0
106587,0
125515,0
132825,0
33593,0
5366,0
61002,0
97987,0
26943,0
2955,0
17774,0
71648,0
27966,0
66561,0
17747,0
51296,0
132019,0
81256,0
25872,0
121433,0
125659,0
44633,0
47151,0
1038,0
81579,0
99185,0
76514,0
101962,0
8949,0
114312,0
140885,0
70010,0
33846,0
18491,0
137537,0
112043,0
139824,0
49489,0
104376,0
94431,1
75439,0
92582,0
74626,0
113612,0
101865,0
42597,0
62228,0
123421,0
20528,0
52788,0
32075,0
54685,0
102230,0
103096,0
114732,0
43293,0
137023,0
11221,0
82829,0
80966,0
61680,0
88701,0
147232,0
60483,0
56728,0
123221,0
11704,0
54145,0
107928,0
39233,0
77898,0
66923,0
62391,0
129141,0
111975,0
85975,0
115951,0
64591,0
41688,0
77918,0
25133,0
65253,0
70347,0
37106,0
21107,0
70305,0
43007,0
127796,0
20369,0
39193,0
111908,0
70831,0
31140,0
12978,0
57560,0
10180,0
67495,0
90534,0
16223,0
57676,0
45031,0
11802,0
73920,0
133179,0
56708,0
23078,0
58237,0
117153,0
58897,0
88186,0
57895,0
117504,0
7332,0
98291,0
50827,0
82949,0
5556,0
119881,0
18569,0
56747,0
102579,1
111606,0
122442,0
12554,0
7134,0
126299,0
82155,0
89649,0
75414,0
79111,0
58283,0
120662,0
13214,0
80534,0
118631,0
90001,0
135330,0
135024,0
34937,0
138241,0
34868,0
78565,0
25809,0
44341,0
57552,0
22220,0
13423,0
39100,0
117297,0
101030,0
105518,0
45918,0
2985,0
95676,0
29340,0
53298,0
118790,0
9898,0
101510,0
38311,0
23805,0
108307,0
98220,0
124015,0
83129,0
17975,0
110659,0
21450,0
68972,0
116642,0
62125,0
92478,0
68211,0
65786,0
38050,0
109055,0
50102,0
73588,0
8857,0
49327,0
129941,0
86932,0
13391,0
137770,0
27757,0
119715,0
143189,0
26844,0
85704,0
124891,0
110333,0
96556,0
80780,0
148964,0
31682,0
57349,0
25775,0
130066,0
97777,0
81249,0
140493,0
104581,0
118623,0
57962,0
135613,0
17131,0
8329,0
109617,0
136907,0
120197,0
144445,0
77197,0
97949,0
11085,0
63205,0
4760,0
89490,0
83169,0
97694,0
106825,0
147678,0
109402,0
135424,0
44489,0
25263,0
52228,0
74260,0
70485,0
100018,0
147192,0
92295,0
66733,0
44368,0
43551,0
51972,0
93419,0
128733,0
81358,0
128274,0
58062,0
54673,0
88343,0
144379,0
148900,0
137639,0
135955,0
16162,0
57139,0
136301,0
88991,0
77983,0
104331,0
116334,0
19037,0
100972,0
85872,0
90624,0
58542,0
107209,0
124629,0
79297,0
70580,0
16650,0
125873,0
118988,0
51575,0
35379,0
147285,0
51277,0
54143,0
103931,0
145583,0
34412,0
76921,0
125684,0
134527,0
32966,0
113742,0
148618,0
18053,0
26612,0
112520,0
28712,0
23304,0
17102,0
145177,0
124875,0
69732,0
78510,0
149285,0
95961,0
24201,0
106322,0
116904,0
129127,0
49056,0
45794,0
22105,0
111625,0
7841,0
83151,0
106642,0
69318,0
139938,0
66204,0
67815,0
148888,0
124545,0
27550,0
12816,0
133987,0
72429,0
871,0
111135,0
145313,0
73286,0
74127,0
46682,0
33625,0
65379,0
56793,0
50239,0
101460,0
81239,0
124010,0
38870,0
9236,0
11479,0
90457,0
76958,0
137250,0
53831,0
113582,0
75929,0
69065,0
102187,0
61472,0
25135,0
99904,0
37383,0
56501,0
28591,0
77077,0
63078,0
80732,0
81292,0
145513,0
19663,0
145178,0
45103,0
59785,0
96138,0
3829,0
118645,0
87634,0
134912,0
136578,0
101330,0
13806,0
15735,0
96205,0
3000,0
53489,0
121835,0
142230,0
137764,0
117091,0
956,0
2927,0
13900,0
41729,0
116691,0
59686,0
3573,0
42493,0
148508,0
84403,0
35837,0
146515,0
136460,0
48159,0
135425,0
113291,0
71212,0
132591,0
60349,0
138430,0
68299,0
122231,0
39530,0
89076,0
70461,0
5370,0
124306,0
80868,0
75663,0
70561,0
99394,0
108333,0
100559,0
90825,0
118215,0
61292,0
136541,0
53492,0
95637,0
42337,0
86841,0
6087,0
68330,0
37778,0
149609,0
143035,0
90093,0
47274,0
36792,0
40803,0
85709,0
117913,0
35478,0
71919,0
62076,0
68160,0
136330,0
124871,0
49929,0
40378,0
7489,0
134040,0
21491,0
78653,0
110708,0
10869,0
79081,0
131456,0
54933,0
66978,0
97567,0
78592,0
70500,0
32534,0
7655,0
83522,0
106462,0
143342,0
35791,0
134151,0
48255,0
14884,0
74402,0
43463,0
1129,0
99754,0
72406,0
110978,0
50629,0
149714,0
28235,0
45502,0
49257,0
39215,0
135733,0
106660,0
59225,0
71828,0
59909,0
106078,0
54360,0
105468,0
139612,0
105830,0
103942,0
148313,0
4953,0
23073,0
58853,0
18783,0
5876,0
80248,0
75441,0
29277,0
57606,0
22830,0
96558,0
124587,0
72345,0
8844,0
47168,0
42487,0
138654,0
20003,0
91142,0
30736,0
78701,0
50756,0
60824,0
41861,0
70897,0
120103,0
47963,0
64268,0
80327,0
135711,0
122801,0
39328,0
17060,0
37185,0
65392,0
124838,0
48030,0
9002,0
146964,0
24390,0
140394,0
111918,0
83574,0
911,0
61648,0
139007,0
62360,0
49357,0
148708,0
29121,0
86067,0
26713,0
12780,0
64602,0
63520,0
69032,0
85407,0
22452,0
113833,0
50652,0
55153,0
143031,0
131097,0
49354,0
40197,0
5889,0
119368,0
284,0
12364,0
56243,0
19783,0
71221,0
139315,0
113527,0
6338,0
33487,0
31643,0
114726,0
125269,0
9353,0
116524,0
50734,0
34428,0
72865,0
43127,0
21605,0
136523,0
135888,0
97425,0
136468,0
10959,0
68993,0
125851,0
139089,0
71971,0
9111,0
94512,0
49176,0
63535,0
66171,0
78919,0
23841,0
110881,0
76590,0
20603,0
3087,0
46418,0
13015,0
133873,0
107551,0
15267,0
78246,0
30691,0
95501,0
55859,0
102958,0
82311,0
104848,0
104963,0
122744,0
59524,0
116608,0
121211,0
44417,0
138123,0
105207,0
79182,0
109561,0
65927,0
52015,0
24133,0
61104,0
133589,0
80345,0
128599,0
99029,0
77672,0
147098,0
55450,0
2126,0
48122,0
109537,0
100077,0
125877,0
21970,0
149916,0
110227,0
131430,0
139667,0
68630,0
222,0
44693,0
132570,0
38126,0
40399,0
48683,0
24946,0
145621,0
83220,0
25799,0
88061,0
78268,0
55846,0
5338,0
115843,0
14822,0
59618,0
132418,0
76145,0
54075,0
15321,0
118853,0
3218,0
26841,0
11995,0
18466,0
38344,0
74377,0
57931,0
112894,0
78173,0
114843,0
14006,0
111683,0
98427,0
60384,0
147013,0
121234,0
107588,0
89905,0
51809,0
125432,0
37642,0
26644,0
102218,0
80047,0
67680,0
80940,0
23453,0
61496,0
123480,0
122993,0
138660,0
107345,0
24318,0
143136,0
97439,0
1679,0
108599,0
46180,0
98822,0
53177,0
30974,0
116685,0
25571,0
27350,0
6285,0
120366,0
11984,0
51953,0
124786,0
79737,0
135614,0
105726,0
47242,0
6473,0
102679,0
88056,0
32951,0
48111,0
145504,0
77285,0
77455,0
89643,0
25108,0
147182,0
58481,0
105187,0
118735,0
59828,0
69953,0
13146,0
125443,0
80227,0
318,0
126309,0
12315,0
46021,0
67755,0
118856,0
89529,0
29438,0
117354,0
44111,0
103852,0
76765,0
128859,0
110101,0
38047,0
111893,0
27628,0
141511,0
48865,0
12698,0
78855,0
38204,0
77127,0
86683,0
96832,0
68755,0
132892,0
44940,0
148086,0
36268,0
84460,0
94897,0
28097,0
76717,0
108220,0
28800,0
48153,0
4537,0
110502,0
116627,0
16583,0
4512,0
8702,0
146417,0
122519,0
131664,0
144306,0
129698,0
13817,0
65603,0
136219,0
8348,0
33203,0
43255,0
86414,0
39820,0
4223,0
123112,0
79014,0
52471,0
112450,0
67829,0
59155,0
56721,0
140549,0
122652,0
23256,0
86808,0
51955,0
43862,0
59878,0
138774,0
131076,0
16527,0
88016,0
38892,0
146405,0
106976,0
89196,0
20489,0
102329,0
32007,0
21822,0
40444,0
33416,0
63836,0
61751,0
1291,0
60137,0
30078,0
72360,0
68895,0
95169,0
34607,0
144424,0
34686,0
89187,0
4850,0
10785,0
80182,0
35209,0
108390,0
104743,0
7003,0
148653,0
100540,0
60506,0
43959,0
9638,0
99491,0
64091,0
74668,0
113018,0
126189,0
31254,0
100039,0
109995,0
109917,0
147807,0
18099,0
53308,0
79912,0
83231,0
113259,0
25301,0
78700,0
71563,0
14651,0
104399,0
22254,0
116480,0
88703,0
113909,0
143619,0
27504,0
68293,0
59841,0
63688,0
73883,0
36507,0
82306,0
2811,0
127775,0
2532,0
102685,0
27291,0
38790,0
16642,0
38343,0
82543,0
67375,0
12326,0
47169,0
22062,0
98837,0
114589,0
5216,0
32611,0
41862,0
5255,0
54746,0
75766,0
26619,0
15515,0
29897,0
98199,0
44976,0
70163,0
99702,0
122978,0
51003,0
55745,0
27455,0
137570,0
99772,0
55122,0
8320,0
109697,0
5655,0
102518,0
70415,0
66610,0
9461,0
96688,0
18252,0
71558,0
36694,0
16821,0
18476,0
87529,0
126514,0
125060,0
112380,0
117079,0
76057,0
84774,0
34518,0
112898,0
6122,0
43460,0
74413,0
37479,0
128003,0
132240,0
12524,0
46373,0
27776,0
82386,0
76960,0
50076,0
32175,0
110516,0
120301,0
5717,0
128583,0
112984,0
137237,0
108468,0
29593,0
94351,0
114224,0
15178,0
8586,0
54489,0
46769,0
101986,0
27430,0
60468,0
85770,0
5516,0
1492,0
123924,0
16058,0
112322,0
57889,0
103962,0
75315,0
115053,0
111784,0
25646,0
32706,0
54306,0
126266,0
872,0
149493,0
30993,0
57532,0
20651,0
36456,0
12548,0
34184,0
111703,0
3445,0
51100,0
21142,0
3717,0
14079,0
95906,0
60902,0
131740,0
116216,0
18750,0
107719,0
56257,0
524,0
142635,0
136001,0
92304,0
133779,0
95486,0
11287,0
96744,0
113281,0
107858,0
94225,0
34316,0
79543,0
102235,0
4103,0
39497,0
84750,0
27146,0
43650,0
106757,0
98675,0
80886,0
130025,0
64952,0
16197,0
125940,0
82710,0
91103,0
42474,0
40609,0
40802,0
39,0
100719,0
130079,0
115898,0
46876,0
37196,0
8862,0
18715,0
83015,0
29081,0
108001,0
100345,0
98818,0
42530,0
140146,0
1926,0
97305,0
75265,0
46987,0
102556,0
53801,0
52255,0
149715,0
75933,0
58850,0
76091,0
27289,0
86313,0
76031,0
107182,0
88462,0
48338,0
61133,0
59873,0
78805,0
71492,0
83670,0
36640,0
44535,0
99125,0
12525,0
86972,0
53389,0
132029,0
42973,0
72917,0
109249,0
121588,0
40913,0
14116,0
56849,0
48086,0
36389,0
7139,0
12795,0
134842,0
141577,0
119518,0
53166,0
126791,0
51476,0
38937,0
78969,0
76707,0
2468,0
83491,0
92346,0
26897,0
9740,0
34592,0
96763,0
113518,0
25507,0
54841,0
64127,0
103272,0
92195,0
94461,0
11989,0
135002,0
106264,0
125405,0
91617,0
38781,0
71885,0
77517,0
90531,0
88537,0
54546,0
89261,0
112290,0
118080,0
74778,0
43265,0
135898,0
94282,0
37872,0
51171,0
93991,0
105353,0
60252,0
62796,0
23552,0
137849,0
128692,0
44349,0
96064,0
88001,0
109673,0
121793,0
148791,0
5851,0
79133,0
102543,0
97901,0
61916,0
100801,0
108234,0
45446,0
96315,0
22695,0
147287,0
145533,0
65344,0
61057,0
130088,0
67041,0
81604,0
52978,0
52921,0
102379,0
120365,0
145522,0
79752,0
47158,0
96907,0
49105,0
53765,0
65936,0
14593,0
74461,0
89235,0
9467,0
80458,0
112793,0
136518,0
81158,0
64647,0
48974,0
19055,0
16604,0
20308,0
103024,0
70862,0
51854,0
106673,0
106374,0
144144,0
10335,0
19580,0
87314,0
17343,0
120917,0
13225,0
57829,0
132504,0
36400,0
19552,0
20504,0
75301,0
99309,0
53163,0
28402,0
8954,0
23703,0
77028,0
37941,0
61644,0
132167,0
21088,0
20570,0
61651,0
71827,0
63623,0
117499,0
9601,0
51784,0
127442,0
97720,0
139915,0
105222,0
113393,0
63774,0
94304,0
100201,0
17460,0
92128,0
60128,0
133373,0
14130,0
9223,0
81217,0
124304,0
5042,0
67929,0
95500,0
125747,0
89158,0
139037,0
112263,0
58678,0
92249,0
104907,0
130028,0
26624,0
25948,0
120382,0
88554,0
8732,0
78053,0
75180,0
137914,0
122971,0
15821,0
63526,0
69376,0
35977,0
40592,0
135128,0
22704,0
109176,0
101442,0
43078,0
101490,0
63977,0
117758,0
27287,0
24936,0
96505,0
140622,0
105167,0
97865,0
145679,0
41716,0
146714,0
141274,0
116065,0
116043,0
27784,0
117013,0
126762,0
93213,0
55945,0
35836,0
44062,0
67994,0
79744,0
20559,0
58356,0
89307,0
63285,0
19255,0
139544,0
109676,0
111577,0
40646,0
43811,0
10611,0
60763,0
41211,0
97864,0
72826,0
74592,0
88907,0
38904,0
73449,0
106848,0
40801,0
73632,0
101358,0
70959,0
81835,0
42625,0
51578,0
141112,0
108913,0
109416,0
59771,0
82759,0
8460,0
146310,0
141491,0
57264,0
79459,0
1265,0
31483,0
3608,0
37056,0
117000,0
17355,0
24371,0
40319,0
69520,0
35845,0
142692,0
123983,0
5140,0
137417,0
35540,0
128273,0
20015,0
75793,0
75338,0
87270,0
60352,0
127815,0
80318,0
97427,0
59058,0
143209,0
4080,0
13516,0
74013,0
63103,0
136127,0
26508,0
14754,0
146369,0
137014,0
101988,0
61156,0
124510,0
68709,0
61484,0
36819,0
4045,0
124931,0
98776,0
41317,0
137488,0
131682,0
12049,0
27492,0
141763,0
11017,0
114201,0
90077,0
38908,0
6947,0
143701,0
137877,0
30267,0
65207,0
97663,0
105612,0
8938,0
97621,0
120975,0
28901,0
44185,0
84150,0
15097,0
16039,0
40341,0
120113,0
97545,0
87487,0
90518,0
81779,0
33419,0
99648,0
23977,0
50086,0
120389,0
131088,0
101024,0
40780,0
86286,0
37657,0
112941,0
75369,0
89194,0
13333,0
29851,0
139914,0
131915,0
147525,0
84096,0
74196,0
24898,0
49234,0
11457,0
9999,0
71738,0
34831,0
59728,0
94546,0
46962,0
105429,0
18171,0
74221,0
20674,0
64455,0
146200,0
144624,0
90005,0
51963,0
37478,0
114379,0
102441,0
6193,0
21788,0
6849,0
106179,0
102322,0
38162,0
15229,0
106163,0
29926,0
24692,0
80974,0
138122,0
95248,0
124336,0
27799,0
75135,0
55632,0
35078,0
109333,0
141179,0
90218,0
58669,0
104268,0
136268,0
21435,0
81970,0
102680,0
143812,0
46714,0
93966,0
145089,0
67837,0
119696,0
104513,0
33044,0
106166,0
1247,0
142441,0
141765,0
6673,0
23905,0
25543,0
36892,0
7886,0
30463,0
29694,0
138003,0
127960,0
118416,0
53468,0
141456,0
122111,0
104486,0
56488,0
101113,0
93663,0
57949,0
61986,0
21649,0
138566,0
56992,0
125605,0
113302,0
146925,0
129204,0
134454,0
144861,0
47470,0
87128,0
126532,0
84395,0
79016,0
2622,0
81265,0
32735,0
79601,0
42822,0
71233,0
147619,0
9761,0
309,0
16674,0
71844,0
30202,0
138569,0
16824,0
67235,0
88573,0
122372,0
26044,0
67955,0
34214,0
122751,0
80471,0
100521,0
55097,0
47815,0
91100,0
89636,0
101267,0
48909,0
27481,0
72251,0
141078,0
112536,0
50358,0
97065,0
124753,0
60019,0
128135,0
103798,0
135473,0
67629,0
55858,0
9675,0
149522,0
43285,0
127185,0
81939,0
51406,0
70268,0
145861,0
146465,0
133024,0
136107,0
71156,0
75944,0
89073,0
114268,0
51544,0
54332,0
106205,0
19229,0
108014,0
125775,0
91189,0
97550,0
113511,0
83415,0
47419,0
56851,0
83753,0
16732,0
61889,0
64494,0
82708,0
73079,0
146616,0
26748,0
17206,0
115941,0
909,0
45327,0
15130,0
77129,0
7607,0
50850,0
41351,0
116673,0
2974,0
53945,0
59377,0
19735,0
54067,0
115523,0
20800,0
3207,0
39680,0
118548,0
122061,0
114386,0
47401,0
49350,0
62544,0
120100,0
70810,0
129801,0
33731,0
90764,0
58113,0
17882,0
16440,0
19075,0
67075,0
96500,0
115060,0
13856,0
78391,0
101717,0
141977,0
37669,0
116107,0
34429,0
130016,0
69737,0
125453,0
82511,0
89360,0
75075,0
28955,0
141103,0
45792,0
15860,0
5300,0
127767,0
146337,0
120918,0
14020,0
52679,0
65911,0
134295,0
128682,0
91317,0
79418,0
128767,0
109254,0
57336,0
90664,0
43201,0
4,0
108881,0
46000,0
148046,0
90838,0
5093,0
138285,0
8684,0
21207,0
64367,0
148544,0
85222,0
93539,0
96237,0
117375,0
145612,0
23579,0
66434,0
137361,0
133197,0
23976,0
105117,0
127011,0
98206,0
89129,0
134781,0
20008,0
94187,0
117493,0
105818,0
24795,0
92362,0
63060,0
33317,0
67371,0
33000,0
70257,0
18863,0
68651,0
32652,0
130142,0
45307,0
134698,0
67828,0
59252,0
96916,0
44744,0
39451,0
64707,0
11774,0
88890,0
111381,0
557,0
100067,0
28035,0
102620,0
135156,0
50310,0
36370,0
63410,0
83102,0
147774,0
60005,0
145607,0
48906,0
51173,0
68326,0
50789,0
21751,0
42131,0
133131,0
6789,0
145818,0
122931,0
105013,0
29389,0
104708,0
104143,0
2753,0
59242,0
77330,0
75867,0
144515,0
101561,0
139041,0
142120,0
107605,0
41871,0
92905,0
86376,0
104256,0
75629,0
144633,0
145096,0
69888,0
125430,0
35428,0
103997,0
109009,0
14611,0
134563,0
22550,0
39536,0
54827,0
75823,0
43405,0
96462,0
146425,0
46102,0
66312,0
26677,0
5019,0
103115,0
143005,0
129264,0
25578,0
106906,0
113198,0
45819,0
115719,0
2375,0
28881,0
16148,0
115559,0
71857,0
119776,0
128798,0
111188,0
115173,0
76988,0
114560,0
157,0
58980,0
88262,0
8406,0
72299,0
25684,0
90450,0
49403,0
70178,0
47143,0
19317,0
79346,0
32683,0
141057,0
68130,0
120195,0
32848,0
121325,0
135228,0
36535,0
100358,0
26837,0
131722,0
40310,0
30849,0
120316,0
120097,0
142052,0
845,0
68243,0
137669,0
140850,0
123996,0
137588,0
109790,0
57619,0
95526,0
101417,0
83979,0
2275,0
67540,0
23461,0
4969,0
74083,0
49477,0
107826,0
14084,0
146039,0
14776,0
98890,0
143172,0
34537,0
4975,0
136514,0
128736,0
133571,0
76329,0
32233,0
118950,0
30230,0
96655,0
10554,0
98333,0
8017,0
149920,0
8875,0
103810,0
6931,0
43392,0
143039,0
134597,0
133427,0
143569,0
31096,0
102323,0
141791,0
3040,0
141435,0
123497,0
139848,0
71056,0
12676,0
96630,0
14862,0
10171,0
67448,0
106498,0
7869,0
101123,0
27597,0
24908,0
22154,0
57892,0
95487,0
35661,0
39982,0
104816,0
93148,0
11869,0
100294,0
13637,0
48028,0
74571,0
93414,0
61497,0
30471,0
25248,0
134083,0
114928,0
64736,0
61080,0
136124,0
61493,0
131703,0
84810,0
143070,0
77767,0
117698,0
149042,0
57112,0
45207,0
103351,0
65354,0
109983,0
114164,0
148457,0
72650,0
28435,0
96663,0
68807,0
146685,0
19779,0
144508,0
53357,0
33693,0
62793,0
76972,0
141734,0
24024,0
11345,0
107931,0
17127,0
23479,0
69963,0
98573,0
36599,0
27542,0
122299,0
84782,0
44413,0
38637,0
44321,0
28786,0
78928,0
17717,0
149980,0
95682,0
62827,0
106275,0
33588,0
11031,0
96038,0
142299,0
148845,0
132688,0
8331,0
47501,0
2355,0
7566,0
144563,0
18196,0
117883,0
143199,0
139976,0
52090,0
126118,0
114269,0
141129,0
123930,0
67267,0
4902,0
126311,0
76084,0
80792,0
98621,0
69682,0
126279,0
73223,0
25609,0
86915,0
131009,0
69398,0
141365,0
2800,0
8102,0
74617,0
1476,0
101252,0
73252,0
97902,0
143243,0
75512,0
59733,0
59773,0
23327,0
124072,0
108747,0
105494,0
85130,0
139393,0
11106,0
139697,0
95829,0
82913,0
100385,0
105670,0
82587,0
50642,0
26618,0
61393,0
146709,0
42968,0
29610,0
57049,0
145051,0
147270,0
139459,0
869,0
122746,0
54052,0
71069,0
45640,0
20100,0
148783,0
67789,0
146918,0
110384,0
510,0
66941,0
48648,0
126170,0
132633,0
32710,0
86652,0
7708,0
60449,0
53862,0
74696,0
10975,0
2828,0
8347,0
114253,0
112384,0
24937,0
107349,0
44180,0
15946,0
85583,0
92481,0
124966,0
73774,0
118793,0
30659,0
23536,0
142542,0
135621,0
11492,0
56796,0
127441,0
112288,0
102370,0
51621,0
141863,0
4431,0
71703,0
9273,0
68042,0
102489,0
38393,0
116474,0
119406,0
109455,0
120716,0
58273,0
60904,0
142620,0
92354,0
76236,0
91433,0
135504,0
61406,0
16146,0
20289,0
100543,0
97163,0
139450,0
99195,0
95424,0
64042,0
136904,0
86792,0
83799,0
144964,0
27921,0
25846,0
140084,0
112594,0
84279,0
98082,0
60565,0
147292,0
89394,0
73129,0
52999,0
29665,0
89457,0
135451,0
140949,0
39996,0
144437,0
71362,0
80142,0
44389,0
21793,0
6823,0
129251,0
964,0
37719,0
37840,0
122367,0
74235,0
60573,0
22117,0
55777,0
14532,0
41852,0
77041,0
106027,0
97321,0
74104,0
55537,0
70023,0
67420,0
123129,0
98925,0
71431,0
12185,0
44620,0
43232,0
62058,0
8812,0
115622,0
120879,0
130537,0
115302,0
88814,0
37652,0
14879,0
18901,0
138134,0
12076,0
71588,0
76159,0
102293,0
115820,0
136255,0
23723,0
46047,0
86041,0
806,0
41830,0
144128,0
51965,0
34291,0
61678,0
48808,0
122740,0
102005,0
13838,0
75672,0
122370,0
52352,0
30358,0
134298,0
101290,0
50533,0
96286,0
87463,0
139535,0
105898,0
11982,0
147789,0
54555,0
46369,0
111070,0
32494,0
110463,0
2156,0
70693,0
122499,0
148303,0
18514,0
133314,0
98664,0
32504,0
14031,0
88402,0
91006,0
132566,0
107861,0
128190,0
3887,0
114407,0
7859,0
149101,0
121906,0
90903,0
146799,0
148221,0
27497,0
137959,0
119493,0
50729,0
708,0
100958,0
132552,0
66691,0
36247,0
106149,0
136320,0
102127,0
119245,0
146142,0
4109,0
23309,0
118202,0
142463,0
51778,0
11778,0
18875,0
25369,0
143945,0
32909,0
53424,0
122282,0
134426,0
147761,0
126490,0
131267,0
10863,0
19412,0
81107,0
115800,0
125466,0
12349,0
54275,0
101525,0
20411,0
90023,0
105395,0
12930,0
137441,0
32291,0
109,0
103844,0
82601,0
130482,0
7658,0
35279,0
16857,0
135454,0
44924,0
23018,0
138781,0
103148,1
113936,0
142445,0
560,0
21217,0
4735,0
130663,0
76199,0
79687,0
29122,0
42575,0
59299,0
132971,0
48166,0
136260,0
24096,0
131909,0
64717,0
71063,0
106349,0
123793,0
71231,0
97221,0
128351,0
41176,0
104172,0
120876,0
69305,0
84940,0
40734,0
21206,0
41961,0
135245,0
92822,0
91021,0
37803,0
15878,0
115796,0
102598,0
56312,0
129680,0
77305,0
52915,0
98878,0
124169,0
15909,0
70601,0
58403,0
141985,0
60386,0
37571,0
51783,0
29089,0
68927,0
53470,0
112211,0
41234,0
54350,0
91593,0
145994,0
142774,0
12876,0
122213,0
57108,0
140158,0
76463,0
88561,0
89130,0
138244,0
14667,0
48651,0
147754,0
72106,0
57990,0
60096,0
62128,0
8301,0
134229,0
30632,0
50526,0
138583,0
145510,0
57675,0
124883,0
141595,0
75028,0
48995,0
29550,0
122719,0
143095,0
99269,0
18528,0
145558,0
118267,0
37091,0
145728,0
27686,0
109466,0
45141,0
28273,0
12480,0
36951,0
76219,0
75204,0
148843,0
24305,0
12897,0
30997,0
23509,0
140058,0
70474,0
31869,0
111845,0
7245,0
105244,0
125772,0
121971,0
109994,0
57964,0
85133,0
100469,0
56058,0
24689,0
121942,0
83923,0
81383,0
16380,0
143415,0
118394,0
84668,0
104549,0
128746,0
84579,0
29640,0
21931,0
141645,0
8886,0
31604,0
98626,0
15578,0
147561,0
23948,0
40110,0
14996,0
19293,0
50771,0
85188,0
90098,0
78539,0
98342,0
52419,0
127509,0
62948,0
29528,0
48912,0
134451,0
97176,0
46320,0
93480,0
125002,0
61670,0
137223,0
92752,0
59178,0
134602,0
64079,0
31737,0
110028,0
51145,0
64726,0
92328,0
59334,0
13630,0
22818,0
68344,0
92110,0
127934,0
137173,0
1924,0
79196,0
148761,0
76759,0
72509,0
125403,0
91339,0
35871,0
149712,0
82894,0
61405,0
138211,0
88090,0
53315,0
62121,0
22875,0
56050,0
26457,0
124930,0
34415,0
95379,0
49774,0
80472,0
6278,0
37403,0
128349,0
100933,0
107163,0
11209,0
92775,0
12087,0
87701,0
15962,0
51182,0
25676,0
24199,0
30379,0
47467,0
118962,0
28659,0
140922,0
14125,0
101273,0
98278,0
90543,0
48094,0
90157,0
116711,0
78296,0
49851,0
32152,0
33093,0
7996,0
31711,0
113237,0
90506,0
142020,0
81882,0
136060,0
59614,0
53631,0
12734,0
74574,0
4020,0
78139,0
53458,0
121283,0
117220,0
121453,0
12278,0
1758,0
116543,0
10749,0
93980,0
106004,0
79240,0
148518,0
33956,0
39190,0
59636,0
110121,0
114076,0
60312,0
42033,0
82314,0
127215,0
137896,0
92512,0
30416,0
64214,0
34068,0
135092,0
110987,0
44251,0
64793,0
124123,0
55178,0
140248,0
110780,0
148311,0
69754,0
76052,0
46917,0
56735,0
511,0
5777,0
124435,0
80533,0
58117,0
106759,0
75428,0
61580,0
67516,0
130815,0
116575,0
57775,0
10285,0
3482,0
9168,0
89544,0
38459,0
30730,0
132368,0
52659,0
124585,0
121605,0
131067,0
67409,0
123029,0
108718,0
26596,0
144039,0
95150,0
68928,0
10253,0
104966,0
109646,0
121233,0
63609,0
127250,0
19141,0
146894,0
49481,0
11219,0
12588,0
5680,0
9490,0
84360,0
55025,0
84758,0
126703,0
59884,0
75341,0
13438,0
109704,0
57313,0
35123,0
86702,0
115087,0
46736,0
59066,0
138028,0
66377,0
40342,0
110040,0
32324,0
3008,0
137181,0
96370,0
18914,0
64802,0
58514,0
86323,0
26156,0
33643,0
23306,0
140275,0
1497,0
82566,0
144124,0
40078,0
59249,0
61155,0
128017,0
19583,0
79924,0
61438,0
55535,0
112275,0
25698,0
142905,0
115215,0
125783,0
91298,0
72528,0
126172,0
123126,0
83131,0
63791,0
119640,0
112931,0
16668,0
65935,0
11961,0
106471,0
19731,0
76902,0
61240,0
40625,0
138335,0
29250,0
55067,0
4738,0
124924,0
82542,0
73652,0
11108,0
64256,0
24751,0
54383,0
96581,0
39580,0
59592,0
143019,0
91151,0
80259,0
146601,0
69613,0
62341,0
106458,0
13575,0
131104,0
79484,0
30933,0
85441,0
132098,0
56618,0
19251,0
131354,0
30682,0
144224,0
38966,0
136660,0
3909,0
2374,0
65780,0
146947,0
1567,0
14146,0
24393,0
66154,0
119964,0
76280,0
39360,0
105930,0
82061,0
144403,0
147833,0
110540,0
24306,0
89946,0
117550,0
9674,0
56984,0
28808,0
115062,0
8142,0
113203,0
84509,0
66320,0
43334,0
46015,0
76933,0
37763,0
76015,0
47581,0
144552,0
52198,0
42658,0
131118,0
42097,0
67743,0
138331,0
72160,0
142065,0
104773,0
60383,0
45998,0
126293,0
20113,0
112113,0
125396,0
11259,0
80438,0
131540,0
124609,0
145194,0
22950,0
125796,0
116640,0
86557,0
84348,0
101733,0
48470,0
118120,0
15201,0
63463,0
87650,0
107804,0
42078,0
