Id,SalePrice
2734,161111.38447111566
2735,133674.82162870886
2736,161314.39216796937
2737,165028.69149445975
2738,201923.76656163274
2739,256930.95897801872
2740,95752.41504234541
2741,227906.9530131335
2742,205199.05132551654
2743,149622.87831710628
2744,154192.34073324664
2745,190000.85005596862
2746,136387.62125731166
2747,171532.1227623967
2748,170642.75730454084
2749,248363.1852933718
2750,272098.6855631899
2751,140814.55619597458
2752,122617.66390309879
2753,158153.3591005043
2754,200868.34971866338
2755,127474.90934464219
2756,119473.72857185197
2757,138491.62635693932
2758,164456.76312288037
2759,573281.6441081332
2760,138467.44551849226
2761,230309.4932257419
2762,140417.33705394762
2763,291945.88520343555
2764,249104.13559042406
2765,220880.6593825554
2766,274489.1227430606
2767,216038.3958627656
2768,146024.83507073927
2769,143200.2570857401
2770,183596.87789450516
2771,240530.6613054215
2772,210038.75667306432
2773,292252.3192761496
2774,322536.3824928808
2775,85700.30634316173
2776,200126.5999115631
2777,270870.08076200634
2778,215490.80489611998
2779,277419.3543130052
2780,83734.13828838733
2781,178440.0786143241
2782,31793.367293932242
2783,218672.24705023924
2784,41824.39043216873
2785,281380.41615820816
2786,50514.518138465006
2787,43333.464398908895
2788,118959.45178432809
2789,226307.56583906477
2790,213447.3950394455
2791,267188.473391084
2792,132834.48380050203
2793,74554.82612039568
2794,128769.98534664186
2795,144213.18815986998
2796,179669.14098531986
2797,179355.15812082659
2798,47778.991181943566
2799,225107.08267454803
2800,108965.23791906983
2801,139418.1432585148
2802,178511.31207481772
2803,266609.5508370714
2804,175302.99725220655
2805,205121.13762074918
2806,77812.07905699918
2807,246089.36939855036
2808,279075.96692072507
2809,220223.75725785038
2810,194200.2801800915
2811,243887.44074371876
2812,176951.0918138763
2813,155759.03493633843
2814,344191.2407983495
2815,242744.7885411107
2816,209055.72952602664
2817,107033.84096846683
2818,150853.91279988084
2819,188295.28779443353
2820,312176.00201786123
2821,192418.95880675712
2822,226599.58845135057
2823,123500.63973005698
2824,181447.01317984262
2825,190418.5805991334
2826,213500.95421405812
2827,219422.5264780284
2828,135774.65990281152
2829,160667.58848506515
2830,253984.86154423794
2831,93084.67825073609
2832,169817.4847572595
2833,237805.5958211003
2834,373840.09261321276
2835,250230.96321713272
2836,266573.8007568079
2837,106963.8458199345
2838,150346.529508573
2839,125381.89920331119
2840,155793.58719645464
2841,50617.26129839383
2842,206792.6010792572
2843,179365.54141496262
2844,147534.47952051135
2845,124512.19811344054
2846,100329.79922978557
2847,263943.4618640505
2848,178444.02177988994
2849,297530.3232231792
2850,144036.26537650265
2851,223635.60153597244
2852,188106.50748158759
2853,107908.95592450211
2854,175818.20362670533
2855,238477.80405252916
2856,294451.2196761274
2857,146901.51526298374
2858,137435.69697731454
2859,160666.5219381547
2860,158701.63674600795
2861,125016.76841957448
2862,193214.4100499074
2863,211106.77650550776
2864,259887.60433402192
2865,95100.10525685479
2866,252381.14087455813
2867,129972.23641466466
2868,96984.48680046713
2869,102040.32230172097
2870,225432.5517228474
2871,224319.58330414444
2872,168595.8367539409
2873,81941.76941926219
2874,267406.17843382736
2875,185192.990021002
2876,242719.29109477205
2877,140663.05380482785
2878,293514.86002386967
2879,123016.66341664665
2880,209300.55755248154
2881,163491.90020087734
2882,161517.9908622885
2883,160361.55091748503
2884,196467.79486480355
2885,133965.19353686273
2886,164331.05316068744
2887,239704.7578055712
2888,127758.41692646453
2889,103656.88028024067
2890,188508.15241503925
2891,182499.04513598117
2892,153546.2100398417
2893,90027.7108674245
2894,202073.30926582916
2895,145904.7371383626
2896,193083.4167503058
2897,105738.13714758982
2898,291315.998486917
2899,166557.98911491083
2900,198251.48464534688
2901,208280.58752841572
2902,160887.26663293014
2903,312048.2461856918
2904,115270.53068223968
2905,218829.0526317954
2906,126217.58462604787
2907,125442.54107695026
2908,258287.22809206764
2909,98412.98429310345
2910,75481.1725397706
2911,134560.47393743717
2912,267758.0919004632
2913,144713.8167764272
2914,128618.58878742112
2915,205651.675005615
2916,195918.68484572787
2917,220025.08563702367
2918,222639.6176960338
2919,125832.69716091803
